ctx_stem,model,bucket,target_stem,gt_sim
00533_s2_B_17-24,m2,low,00533_s3_C_25-32,0.7433714344847862
00533_s2_B_17-24,m3,low,00533_s3_C_25-32,0.7395996308395619
00533_s3_C_25-32,m1,low,00533_s0_A_1-8,0.8086982257681828
00533_s3_C_25-32,m2,low,00533_s0_A_1-8,0.7768147298406534
00533_s3_C_25-32,m3,low,00533_s0_A_1-8,0.7834523875378115
00533_s3_C_25-32,m1,low,00533_s1_A_9-16,0.7823758188510263
00533_s3_C_25-32,m2,low,00533_s1_A_9-16,0.7547691870954031
00533_s3_C_25-32,m3,low,00533_s1_A_9-16,0.7859332138403692
00533_s3_C_25-32,m1,low,00533_s2_B_17-24,0.7653905182114583
00533_s3_C_25-32,m2,low,00533_s2_B_17-24,0.710829700522369
00533_s3_C_25-32,m3,low,00533_s2_B_17-24,0.7783196373191382
00538_s0_A_3-18,m1,low,00538_s1_B_19-28,0.6825313877767747
00538_s0_A_3-18,m2,low,00538_s1_B_19-28,0.7204515489553233
00538_s0_A_3-18,m3,low,00538_s1_B_19-28,0.756163325384496
00538_s0_A_3-18,m1,mid,00538_s2_A_29-39,0.6606791356521503
00538_s0_A_3-18,m2,mid,00538_s2_A_29-39,0.7300085719458904
00538_s0_A_3-18,m3,mid,00538_s2_A_29-39,0.6733963180644871
00538_s1_B_19-28,m1,low,00538_s0_A_3-18,0.7493200845491882
00538_s1_B_19-28,m2,low,00538_s0_A_3-18,0.7294625341108552
00538_s1_B_19-28,m3,low,00538_s0_A_3-18,0.7603732720744512
00538_s1_B_19-28,m1,mid,00538_s2_A_29-39,0.751368858635728
00538_s1_B_19-28,m2,mid,00538_s2_A_29-39,0.6897404275475673
00538_s1_B_19-28,m3,mid,00538_s2_A_29-39,0.6763554740217045
00538_s2_A_29-39,m1,mid,00538_s0_A_3-18,0.7078926620466099
00538_s2_A_29-39,m2,mid,00538_s0_A_3-18,0.69131801949747
00538_s2_A_29-39,m3,mid,00538_s0_A_3-18,0.6321282750804271
00538_s2_A_29-39,m1,mid,00538_s1_B_19-28,0.6360489387174522
00538_s2_A_29-39,m2,mid,00538_s1_B_19-28,0.6881827541132617
00538_s2_A_29-39,m3,mid,00538_s1_B_19-28,0.621661280893339
00543_s0_A_8-20,m1,mid,00543_s1_A_21-44,0.8385485483558146
00543_s0_A_8-20,m2,mid,00543_s1_A_21-44,0.7190054434005668
00543_s0_A_8-20,m3,mid,00543_s1_A_21-44,0.8627544594194152
00543_s0_A_8-20,m1,low,00543_s2_B_45-52,0.7552377466405584
00543_s0_A_8-20,m2,low,00543_s2_B_45-52,0.7103415865035083
00543_s0_A_8-20,m3,low,00543_s2_B_45-52,0.8335113069188533
00543_s0_A_8-20,m1,high,00543_s3_C_53-68,0.7760270736135838
00543_s0_A_8-20,m2,high,00543_s3_C_53-68,0.6754657369150426
00543_s0_A_8-20,m3,high,00543_s3_C_53-68,0.7084016700904091
00543_s0_A_8-20,m1,low,00543_s4_D_69-77,0.4584334970385569
00543_s0_A_8-20,m2,low,00543_s4_D_69-77,0.4277185457834881
00543_s0_A_8-20,m3,low,00543_s4_D_69-77,0.5237080330852336
00543_s1_A_21-44,m1,mid,00543_s0_A_8-20,0.6392943163597471
00543_s1_A_21-44,m2,mid,00543_s0_A_8-20,0.7080834261795922
00543_s1_A_21-44,m3,mid,00543_s0_A_8-20,0.7728380976806901
00543_s1_A_21-44,m1,high,00543_s2_B_45-52,0.68831216492864
00543_s1_A_21-44,m2,high,00543_s2_B_45-52,0.6953208249703564
00543_s1_A_21-44,m3,high,00543_s2_B_45-52,0.7620263675606633
00543_s1_A_21-44,m1,high,00543_s3_C_53-68,0.6537181935633722
00543_s1_A_21-44,m2,high,00543_s3_C_53-68,0.6689496690225218
00543_s1_A_21-44,m3,high,00543_s3_C_53-68,0.75661059533421
00543_s1_A_21-44,m1,low,00543_s4_D_69-77,0.4527729701096262
00543_s1_A_21-44,m2,low,00543_s4_D_69-77,0.4591963672861118
00543_s1_A_21-44,m3,low,00543_s4_D_69-77,0.5473006738883022
00543_s2_B_45-52,m1,low,00543_s0_A_8-20,0.8127841670876934
00543_s2_B_45-52,m2,low,00543_s0_A_8-20,0.8024469016116061
00543_s2_B_45-52,m3,low,00543_s0_A_8-20,0.8491627943730556
00543_s2_B_45-52,m1,high,00543_s1_A_21-44,0.8186127690699578
00543_s2_B_45-52,m2,high,00543_s1_A_21-44,0.8023497721495546
00543_s2_B_45-52,m3,high,00543_s1_A_21-44,0.8098423535145397
00543_s2_B_45-52,m1,mid,00543_s3_C_53-68,0.7049334087112027
00543_s2_B_45-52,m2,mid,00543_s3_C_53-68,0.7358538956976689
00543_s2_B_45-52,m3,mid,00543_s3_C_53-68,0.7265918126928395
00543_s2_B_45-52,m1,low,00543_s4_D_69-77,0.5019760017742757
00543_s2_B_45-52,m2,low,00543_s4_D_69-77,0.48623860580045386
00543_s2_B_45-52,m3,low,00543_s4_D_69-77,0.5008284882839281
00543_s3_C_53-68,m1,high,00543_s0_A_8-20,0.6653425563294971
00543_s3_C_53-68,m2,high,00543_s0_A_8-20,0.7651040886963797
00543_s3_C_53-68,m3,high,00543_s0_A_8-20,0.7642795212046759
00543_s3_C_53-68,m1,high,00543_s1_A_21-44,0.6714016705478508
00543_s3_C_53-68,m2,high,00543_s1_A_21-44,0.7574581286954178
00543_s3_C_53-68,m3,high,00543_s1_A_21-44,0.7787573939124595
00543_s3_C_53-68,m1,mid,00543_s2_B_45-52,0.7297784594349322
00543_s3_C_53-68,m2,mid,00543_s2_B_45-52,0.7475753475459473
00543_s3_C_53-68,m3,mid,00543_s2_B_45-52,0.7588256724317639
00543_s3_C_53-68,m1,low,00543_s4_D_69-77,0.6266769713231854
00543_s3_C_53-68,m2,low,00543_s4_D_69-77,0.4646373630899842
00543_s3_C_53-68,m3,low,00543_s4_D_69-77,0.42354816932705175
00543_s4_D_69-77,m1,low,00543_s0_A_8-20,0.5705425639808441
00543_s4_D_69-77,m2,low,00543_s0_A_8-20,0.6205123533193782
00543_s4_D_69-77,m3,low,00543_s0_A_8-20,0.5808110140310417
00543_s4_D_69-77,m1,low,00543_s1_A_21-44,0.553908662713056
00543_s4_D_69-77,m2,low,00543_s1_A_21-44,0.603961028802958
00543_s4_D_69-77,m3,low,00543_s1_A_21-44,0.5815597117545065
00543_s4_D_69-77,m1,low,00543_s2_B_45-52,0.5992500826386677
00543_s4_D_69-77,m2,low,00543_s2_B_45-52,0.6456973910560693
00543_s4_D_69-77,m3,low,00543_s2_B_45-52,0.5927155753607053
00543_s4_D_69-77,m1,low,00543_s3_C_53-68,0.6125580533830254
00543_s4_D_69-77,m2,low,00543_s3_C_53-68,0.6978116812399163
00543_s4_D_69-77,m3,low,00543_s3_C_53-68,0.6536627046060214
00550_s0_A_5-19,m1,low,00550_s1_B_20-27,0.7023275619628615
00550_s0_A_5-19,m2,low,00550_s1_B_20-27,0.6850154148468335
00550_s0_A_5-19,m3,low,00550_s1_B_20-27,0.7800602306826833
00550_s0_A_5-19,m1,mid,00550_s2_A_28-39,0.8063950472775293
00550_s0_A_5-19,m2,mid,00550_s2_A_28-39,0.7490567482143848
00550_s0_A_5-19,m3,mid,00550_s2_A_28-39,0.6741620842914504
00550_s1_B_20-27,m1,low,00550_s0_A_5-19,0.7600003851302033
00550_s1_B_20-27,m2,low,00550_s0_A_5-19,0.7572652297801368
00550_s1_B_20-27,m3,low,00550_s0_A_5-19,0.690854846700629
00550_s1_B_20-27,m1,high,00550_s2_A_28-39,0.7725720381836895
00550_s1_B_20-27,m2,high,00550_s2_A_28-39,0.76942706046393
00550_s1_B_20-27,m3,high,00550_s2_A_28-39,0.737289829309091
00550_s2_A_28-39,m1,mid,00550_s0_A_5-19,0.8321876221605156
00550_s2_A_28-39,m2,mid,00550_s0_A_5-19,0.7830645159039166
00550_s2_A_28-39,m3,mid,00550_s0_A_5-19,0.7339913293518903
00550_s2_A_28-39,m1,high,00550_s1_B_20-27,0.7418754316133076
00550_s2_A_28-39,m2,high,00550_s1_B_20-27,0.770140083731669
00550_s2_A_28-39,m3,high,00550_s1_B_20-27,0.6912562995557581
00551_s0_A_4-10,m1,mid,00551_s1_B_11-18,0.8027243136014004
00551_s0_A_4-10,m2,mid,00551_s1_B_11-18,0.5810723450853148
00551_s0_A_4-10,m3,mid,00551_s1_B_11-18,0.7942307697098321
00551_s1_B_11-18,m1,mid,00551_s0_A_4-10,0.8153294328554731
00551_s1_B_11-18,m2,mid,00551_s0_A_4-10,0.731871060535797
00551_s1_B_11-18,m3,mid,00551_s0_A_4-10,0.788985967999788
00552_s0_A_5-12,m1,mid,00552_s1_B_17-24,0.6549781430861117
00552_s0_A_5-12,m2,mid,00552_s1_B_17-24,0.6929169519783154
00552_s0_A_5-12,m3,mid,00552_s1_B_17-24,0.6236608627576459
00552_s0_A_5-12,m1,mid,00552_s2_C_25-28,0.6967661570039599
00552_s0_A_5-12,m2,mid,00552_s2_C_25-28,0.6158207440313951
00552_s0_A_5-12,m3,mid,00552_s2_C_25-28,0.6580372869234073
00552_s1_B_17-24,m1,mid,00552_s0_A_5-12,0.7447587689116224
00552_s1_B_17-24,m2,mid,00552_s0_A_5-12,0.7323142100296477
00552_s1_B_17-24,m3,mid,00552_s0_A_5-12,0.6465941239534712
00552_s1_B_17-24,m1,low,00552_s2_C_25-28,0.6369697866441066
00552_s1_B_17-24,m2,low,00552_s2_C_25-28,0.635202937660588
00552_s1_B_17-24,m3,low,00552_s2_C_25-28,0.7090969239660514
